FlightNumber,FlightDelayStatus
JAX_ORF_93876,No
JAX_PHL_104726,No
JAX_PHL_71841,No
JAX_PHL_78277,No
JFK_ATL_57932,No
JFK_BNA_78922,No
JFK_BOS_100672,Yes
JFK_BOS_104196,No
JFK_BOS_58090,No
JFK_BOS_60979,No
JFK_BOS_64274,Yes
JFK_BOS_82524,No
JFK_BOS_89643,Yes
JFK_BOS_93185,No
JFK_BOS_98228,No
JFK_BUF_82502,Yes
JFK_BWI_62727,No
JFK_BWI_96349,No
JFK_BWI_98461,Yes
JFK_CHS_64766,No
JFK_CLT_94674,No
JFK_CVG_88154,No
JFK_CVG_93642,Yes
JFK_DEN_101903,No
JFK_DFW_61975,No
JFK_DFW_83644,No
JFK_DFW_92994,No
JFK_DFW_98682,No
JFK_DTW_65008,No
JFK_DTW_94330,No
JFK_FLL_105406,Yes
JFK_FLL_63242,No
JFK_FLL_66836,No
JFK_FLL_66908,No
JFK_GSO_64773,No
JFK_GSO_78722,No
JFK_GSO_92511,No
JFK_GSO_94215,No
JFK_GSO_94445,No
JFK_IAD_102174,No
JFK_IAD_60690,No
JFK_IAH_58267,No
JFK_JAX_105092,No
JFK_JAX_65353,No
JFK_JAX_66146,No
JFK_LAS_60784,No
JFK_LAS_69255,No
JFK_LAS_87361,No
JFK_LAX_102196,No
JFK_LAX_57049,No
JFK_LAX_63875,No
JFK_LAX_82794,No
JFK_LAX_85647,No
JFK_LAX_85999,No
JFK_LAX_95345,No
JFK_LAX_95830,No
JFK_LGB_63000,No
JFK_LGB_76187,No
JFK_LGB_87272,No
JFK_MCO_62015,Yes
JFK_MCO_65420,No
JFK_MCO_79864,No
JFK_MCO_97228,No
JFK_MIA_56865,No
JFK_MIA_91597,No
JFK_MLB_104377,No
JFK_MLB_61470,No
JFK_MLB_92368,No
JFK_MSP_68131,No
JFK_MSY_89896,No
JFK_OAK_104143,No
JFK_OAK_104440,No
JFK_ORF_62672,No
JFK_ORF_99748,No
JFK_PBI_62052,No
JFK_PBI_82080,No
JFK_PHL_57391,Yes
JFK_PHL_69307,No
JFK_PHL_70540,No
JFK_PHL_74300,No
JFK_PHX_68709,No
JFK_PIT_101758,No
JFK_PIT_103847,Yes
JFK_PIT_105040,No
JFK_PIT_58511,No
JFK_PNS_103081,Yes
JFK_RDU_101480,No
JFK_RDU_61450,No
JFK_RDU_64969,No
JFK_RDU_67690,No
JFK_RDU_71731,No
JFK_RDU_98835,No
JFK_ROC_100843,Yes
JFK_ROC_70710,No
JFK_RSW_70242,No
JFK_SAN_84389,No
JFK_SAV_75125,No
JFK_SAV_77006,No
JFK_SDF_95722,No
JFK_SEA_62593,No
JFK_SFO_62645,No
JFK_SJC_66634,No
JFK_SJU_105489,No
JFK_SJU_87139,No
JFK_SLC_90361,No
JFK_STL_101029,No
JFK_STL_101242,No
JFK_STT_79236,No
JFK_STT_89579,No
JFK_SYR_84189,No
JFK_TPA_62310,No
JFK_TPA_71413,No
JFK_TPA_79949,No
JFK_TPA_80016,No
KOA_ORD_105425,No
LAN_CVG_90604,Yes
LAN_MSP_92483,No
LAN_ORD_83012,Yes
LAS_ABQ_91522,No
LAS_ALB_59249,No
LAS_ATL_68609,No
LAS_AUS_104924,No
LAS_BDL_80972,No
LAS_BDL_92178,No
LAS_BNA_80962,No
LAS_BOI_62524,No
LAS_BOS_100492,No
LAS_BOS_63504,No
LAS_BUR_63572,No
LAS_BUR_75825,No
LAS_CLE_65240,No
LAS_CLE_80828,No
LAS_CLE_81681,No
LAS_CMH_60014,No
LAS_CMH_98944,No
LAS_CVG_68865,No
LAS_DEN_62304,No
LAS_DEN_69197,No
LAS_DEN_99241,No
LAS_DFW_58349,No
LAS_EWR_101002,No
LAS_FAT_77353,No
LAS_FAT_85427,No
LAS_HOU_71264,No
LAS_IAD_60751,No
LAS_IAD_86478,No
LAS_IAH_102959,No
LAS_IND_64020,No
LAS_IND_66581,No
LAS_IND_74452,No
LAS_IND_90564,No
LAS_JFK_58507,No
LAS_JFK_61204,No
LAS_JFK_88211,No
LAS_LAX_100053,No
LAS_LAX_58273,No
LAS_LAX_62775,No
LAS_LAX_66859,No
LAS_LAX_74662,No
LAS_LAX_80958,No
LAS_LAX_91138,No
LAS_LGB_59050,No
LAS_LIT_57004,No
LAS_LIT_71580,No
LAS_LIT_93544,No
LAS_MCI_70632,No
LAS_MDW_102118,No
LAS_MDW_103512,No
LAS_MDW_68622,No
LAS_MDW_68882,No
LAS_MDW_77319,No
LAS_MDW_82279,No
LAS_MKE_65115,No
LAS_MSP_76745,No
LAS_MSP_83542,No
LAS_OAK_82278,No
LAS_OAK_86453,No
LAS_OAK_88245,No
LAS_OMA_73036,No
LAS_ORD_68615,No
LAS_ORD_74373,No
LAS_ORD_74737,No
LAS_ORD_77154,No
LAS_PDX_67820,No
LAS_PDX_75347,No
LAS_PDX_89910,No
LAS_PHX_101088,No
LAS_PHX_56815,No
LAS_PHX_62850,No
LAS_PHX_69000,No
LAS_PHX_74360,No
LAS_PHX_81193,No
LAS_PHX_91503,No
LAS_RNO_63754,No
LAS_RNO_88605,No
LAS_SAN_59234,No
LAS_SAN_69987,No
LAS_SAN_74648,No
LAS_SAN_94109,No
LAS_SAT_66766,No
LAS_SAT_81077,No
LAS_SEA_103909,No
LAS_SEA_65427,No
LAS_SEA_80604,No
LAS_SFO_58530,No
LAS_SFO_72979,No
LAS_SFO_81432,No
LAS_SFO_84417,No
LAS_SFO_91666,No
LAS_SFO_96832,No
LAS_SJC_95096,No
LAS_SLC_62753,No
LAS_SLC_86034,No
LAS_SLC_91290,No
LAS_SLC_94168,No
LAS_SMF_60769,No
LAS_SMF_88088,No
LAS_SNA_66283,No
LAS_SNA_79297,No
LAS_STL_62611,No
LAS_TUS_56887,No
LAX_ANC_68731,No
LAX_ATL_69547,No
LAX_ATL_86610,No
LAX_ATL_99774,No
LAX_AUS_87121,No
LAX_BNA_92420,No
LAX_BOS_65296,No
LAX_BOS_68437,No
LAX_BOS_90145,Yes
LAX_BWI_69754,No
LAX_BWI_72862,No
LAX_BWI_98646,Yes
LAX_CLT_85751,No
LAX_COS_79670,No
LAX_CVG_63652,No
LAX_CVG_89280,No
LAX_DEN_103616,No
LAX_DEN_56942,No
LAX_DEN_57238,No
LAX_DEN_64116,No
LAX_DEN_66789,No
LAX_DEN_96972,No
LAX_DEN_97067,No
LAX_DEN_97315,No
LAX_DFW_62693,No
LAX_DFW_67451,No
LAX_DFW_69327,No
LAX_DFW_72513,No
LAX_DFW_72884,No
LAX_DFW_80120,No
LAX_DFW_82632,No
LAX_DFW_87098,No
LAX_DFW_99510,No
LAX_DTW_60613,No
LAX_EWR_102119,No
LAX_EWR_58157,No
LAX_EWR_73408,No
LAX_EWR_82392,No
LAX_EWR_94408,No
LAX_EWR_96788,No
LAX_EWR_98224,No
LAX_FAT_65706,No
LAX_FAT_83709,Yes
LAX_FAT_94629,No
LAX_FAT_95165,No
LAX_FLL_101134,No
LAX_HNL_70187,No
LAX_HNL_72555,No
LAX_HNL_79732,No
LAX_HNL_97920,No
LAX_HOU_69453,No
LAX_IAD_70448,No
LAX_IAD_77711,No
LAX_IAH_101227,No
LAX_IAH_97753,No
LAX_IAH_98839,No
LAX_JFK_58468,No
LAX_JFK_61594,No
LAX_JFK_69065,No
LAX_JFK_71364,No
LAX_JFK_91798,No
LAX_JFK_94077,No
LAX_KOA_72879,No
LAX_KOA_90999,No
LAX_LAS_63207,No
LAX_LAS_69724,No
LAX_LAS_93632,No
LAX_LAS_97059,No
LAX_LAS_99899,No
LAX_LIH_104672,No
LAX_LIH_57126,No
LAX_LIH_62378,No
LAX_LIH_69392,No
LAX_LIH_96452,No
LAX_MCI_58834,No
LAX_MCI_74562,No
LAX_MCO_63316,No
LAX_MDW_62969,No
LAX_MDW_63019,No
LAX_MDW_74959,No
LAX_MIA_82069,No
LAX_MKE_96670,No
LAX_MRY_67045,No
LAX_MRY_82953,No
LAX_MSP_102727,No
LAX_MSP_67859,No
LAX_MSP_68014,No
LAX_MSP_91838,No
LAX_MSP_96483,No
LAX_OAK_102104,No
LAX_OAK_105212,No
LAX_OAK_60107,No
LAX_OAK_70660,No
LAX_OAK_71601,No
LAX_OAK_85492,No
LAX_OAK_93414,No
LAX_OGG_85458,No
LAX_OGG_85767,No
LAX_ORD_105366,No
LAX_ORD_59536,No
LAX_ORD_69472,No
LAX_ORD_70494,No
LAX_ORD_77843,No
LAX_ORD_87334,No
LAX_ORD_98072,No
LAX_PDX_66529,No
LAX_PHL_81459,No
LAX_PHX_100280,No
LAX_PHX_63087,No
LAX_PHX_63153,No
LAX_PHX_69860,No
LAX_PHX_75290,No
LAX_PHX_78815,No
LAX_PHX_84962,No
LAX_PIT_102149,No
LAX_SAN_73129,No
LAX_SBP_66007,No
LAX_SBP_66520,No
LAX_SBP_72191,No
LAX_SBP_89797,Yes
LAX_SEA_57517,Yes
LAX_SEA_64383,No
LAX_SEA_69936,No
LAX_SEA_73100,No
LAX_SEA_77619,No
LAX_SEA_78242,No
LAX_SFO_67099,No
LAX_SFO_71240,No
LAX_SFO_72276,No
LAX_SFO_96950,No
LAX_SJC_56876,No
LAX_SJC_68212,No
LAX_SJC_74576,No
LAX_SJC_88226,No
LAX_SLC_72613,No
LAX_SLC_73900,No
LAX_SLC_81157,No
LAX_SLC_88138,Yes
LAX_SLC_91184,No
LAX_SLC_96140,No
LAX_SMF_101099,No
LAX_SMF_102267,No
LAX_SMF_88105,No
LAX_SMF_99808,No
LAX_TUS_74442,No
LBB_AUS_102124,No
LBB_AUS_85920,No
LBB_DAL_57955,No
LBB_DFW_100174,No
LBB_DFW_63066,No
LBB_DFW_72453,No
LBB_DFW_88447,No
LBB_IAH_101125,No
LBB_IAH_101620,No
LBB_IAH_76348,No
LBB_IAH_87869,No
LEX_ATL_60153,No
LEX_ATL_99104,No
LEX_CLE_66285,Yes
LEX_CLE_81382,No
LEX_DTW_58969,No
LEX_EWR_103037,No
LEX_IAH_101192,No
LEX_LGA_76528,No
LEX_LGA_96317,No
LEX_ORD_67474,No
LFT_ATL_70662,No
LFT_ATL_91381,No
LGA_ATL_57395,No
LGA_ATL_58662,No
LGA_ATL_64782,No
LGA_ATL_65210,No
LGA_ATL_72446,No
LGA_ATL_81693,No
LGA_ATL_88266,No
LGA_ATL_90331,No
LGA_BHM_102573,No
LGA_BHM_70868,No
LGA_BHM_79893,No
LGA_BHM_82786,No
LGA_BNA_89664,No
LGA_BOS_100207,No
LGA_BOS_102553,Yes
LGA_BOS_59146,No
LGA_BOS_66060,No
LGA_BOS_68772,No
LGA_BOS_82226,Yes
LGA_BOS_88343,No
LGA_BOS_91886,No
LGA_BOS_98377,No
LGA_CAE_60219,No
LGA_CAE_71400,No
LGA_CAE_78913,No
LGA_CAE_96337,No
LGA_CHS_58122,No
LGA_CHS_59138,No
LGA_CHS_70179,No
LGA_CHS_77976,No
LGA_CHS_86104,No
LGA_CHS_89886,No
LGA_CHS_92279,No
LGA_CHS_99783,No
LGA_CLE_60260,No
LGA_CLE_62836,No
LGA_CLE_89837,No
LGA_CLE_96661,No
LGA_CLT_105034,No
LGA_CLT_65057,No
LGA_CLT_68800,No
LGA_CLT_71927,No
LGA_CLT_75041,No
LGA_CLT_81843,No
LGA_CLT_91678,No
LGA_CLT_92855,Yes
LGA_CLT_99361,No
LGA_CVG_71316,No
LGA_CVG_72340,No
LGA_CVG_84201,No
LGA_DCA_60251,No
LGA_DCA_66127,No
LGA_DCA_71745,No
LGA_DCA_74936,No
LGA_DCA_76136,No
LGA_DCA_76379,No
LGA_DCA_76890,No
LGA_DCA_77211,No
LGA_DCA_84066,No
LGA_DCA_85568,No
LGA_DCA_87317,No
LGA_DCA_89202,No
LGA_DCA_99669,No
LGA_DFW_71951,No
LGA_DFW_78773,No
LGA_DFW_86793,No
LGA_DFW_98768,No
LGA_DTW_100483,No
LGA_DTW_73130,No
LGA_DTW_86205,No
LGA_DTW_91888,No
LGA_DTW_96014,No
LGA_FLL_67004,No
LGA_FLL_71924,No
LGA_FLL_85043,No
LGA_FLL_90435,No
LGA_FLL_92459,No
LGA_GRR_102391,No
LGA_GSO_102360,Yes
LGA_GSO_104390,No
LGA_GSO_68577,No
LGA_GSO_85575,No
LGA_GSP_103234,No
LGA_GSP_72074,No
LGA_IAH_84050,No
LGA_IAH_88307,No
LGA_IAH_90593,No
LGA_JAX_100867,No
LGA_JAX_101150,No
LGA_JAX_103302,No
LGA_JAX_61748,No
LGA_JAX_80119,No
LGA_JAX_91945,No
LGA_JAX_95925,No
LGA_MCI_98895,No
LGA_MCO_62947,No
LGA_MCO_64353,No
LGA_MCO_88285,No
LGA_MDW_84258,No
LGA_MDW_90684,No
LGA_MDW_99984,No
LGA_MEM_101360,No
LGA_MEM_59716,No
LGA_MHT_84594,Yes
LGA_MHT_85542,No
LGA_MIA_61031,No
LGA_MIA_63180,No
LGA_MIA_65916,No
LGA_MIA_74289,No
LGA_MIA_74464,No
LGA_MIA_76628,No
LGA_MIA_78086,No
LGA_MIA_78552,No
LGA_MIA_84527,No
LGA_MSP_58451,No
LGA_MSP_66184,No
LGA_MSP_67599,No
LGA_MSP_75235,No
LGA_MSP_79162,No
LGA_MSP_79458,No
LGA_MSP_85780,No
LGA_MSP_92112,No
LGA_ORD_102337,No
LGA_ORD_105350,No
LGA_ORD_60008,No
LGA_ORD_75217,No
LGA_ORD_77390,No
LGA_ORD_77410,No
LGA_ORD_81692,No
LGA_ORD_88840,No
LGA_ORD_89247,No
LGA_ORD_90119,No
LGA_ORD_92878,No
LGA_ORD_99654,No
LGA_PBI_72600,No
LGA_PHF_74092,No
LGA_PIT_57574,No
LGA_PIT_70921,Yes
LGA_PWM_71115,No
LGA_PWM_89349,No
LGA_RDU_100362,No
LGA_RDU_104718,Yes
LGA_RDU_70586,No
LGA_RDU_72295,No
LGA_RDU_79686,No
LGA_RDU_89296,No
LGA_RDU_90273,No
LGA_RIC_63323,No
LGA_RIC_72449,No
LGA_RIC_82454,No
LGA_RIC_91815,No
LGA_RIC_94338,No
LGA_SAV_89730,No
LGA_STL_76067,No
LGA_TPA_90874,No
LGB_BOS_80901,No
LGB_BOS_82904,No
LGB_DFW_58488,No
LGB_DFW_58560,No
LGB_DFW_76965,No
LGB_IAD_62765,No
LGB_JFK_86552,No
LGB_JFK_94714,No
LGB_OAK_74349,No
LGB_OAK_85786,No
LGB_OAK_90225,No
LGB_SEA_74626,No
LGB_SEA_83548,No
LIH_LAX_70477,No
LIT_ATL_100955,No
LIT_ATL_73769,No
LIT_ATL_86392,No
LIT_CVG_73285,No
LIT_CVG_81050,No
LIT_DAL_91614,No
LIT_DAL_94280,No
LIT_DFW_59456,No
LIT_DFW_82207,No
LIT_DFW_91930,No
LIT_DFW_92897,No
LIT_HOU_92931,No
LIT_IAH_57619,No
LIT_IAH_57934,No
LIT_IAH_77594,No
LIT_IAH_93923,No
LIT_LAS_69844,No
LIT_ORD_92589,No
LNK_DEN_77326,No
LNK_DEN_86916,Yes
LNK_ORD_101504,No
LWB_ATL_104970,No
LWS_SLC_89455,No
LYH_ATL_89195,Yes
MAF_ABQ_71225,No
MAF_DFW_97432,No
MAF_HOU_91661,No
MBS_MSP_97848,No
MCI_ABQ_65005,No
MCI_ATL_58949,No
MCI_ATL_81293,No
MCI_ATL_95038,No
MCI_BNA_59313,No
MCI_BNA_84032,No
MCI_BWI_101601,No
MCI_BWI_79138,No
MCI_CLE_66578,No
MCI_CVG_90242,No
MCI_CVG_94913,No
MCI_DEN_81409,No
MCI_DFW_101853,No
MCI_DFW_64907,No
MCI_DFW_93575,No
MCI_DTW_105442,No
MCI_DTW_60140,No
MCI_DTW_63562,No
MCI_EWR_84353,No
MCI_EWR_95797,No
MCI_IAH_103605,No
MCI_IAH_61495,No
MCI_IAH_77933,No
MCI_LAX_79468,No
MCI_LGA_100576,No
MCI_MDW_60090,No
MCI_MDW_63231,No
MCI_MEM_103903,No
MCI_MEM_104908,No
MCI_MSP_104130,No
MCI_MSP_89419,No
MCI_MSP_99964,No
MCI_OAK_105317,Yes
MCI_ORD_100340,No
MCI_ORD_103659,No
MCI_ORD_65910,No
MCI_ORD_71761,No
MCI_ORD_74372,No
MCI_ORD_77434,No
MCI_ORD_79070,No
MCI_ORD_81434,No
MCI_PHX_91297,No
MCI_SEA_102115,No
MCI_SLC_103851,No
MCI_SLC_81614,No
MCI_SLC_86212,No
MCI_SLC_95282,No
MCO_ATL_100353,No
MCO_ATL_104675,No
MCO_ATL_78150,No
MCO_ATL_81751,No
MCO_ATL_84114,No
MCO_ATL_97743,No
MCO_BDL_59818,No
MCO_BDL_63493,No
MCO_BDL_82059,No
MCO_BDL_84605,No
MCO_BDL_86095,No
MCO_BDL_93973,No
MCO_BDL_96359,No
MCO_BDL_97899,No
MCO_BNA_57610,No
MCO_BNA_77274,No
MCO_BNA_85379,No
MCO_BNA_87167,No
MCO_BNA_95864,No
MCO_BNA_97306,No
MCO_BOS_61568,No
MCO_BUF_101699,No
MCO_BWI_102899,No
MCO_BWI_104029,No
MCO_BWI_59712,No
MCO_BWI_65588,No
MCO_BWI_68247,No
MCO_BWI_93625,No
MCO_CAE_100410,No
MCO_CLE_96543,No
MCO_CLT_65577,No
MCO_CLT_86659,No
MCO_CLT_89156,No
MCO_CLT_99259,No
MCO_CMH_57923,No
MCO_CVG_67751,No
MCO_CVG_87767,No
MCO_DCA_58370,No
MCO_DCA_66343,No
MCO_DCA_77309,No
MCO_DEN_77063,No
MCO_DEN_91515,No
MCO_DEN_96679,No
MCO_DFW_102330,No
MCO_DFW_58526,No
MCO_DFW_61276,No
MCO_DFW_64495,No
MCO_DFW_68043,No
MCO_DFW_68519,No
MCO_DFW_68807,No
MCO_DFW_70032,No
MCO_DFW_71957,No
MCO_DFW_71962,No
MCO_DFW_89735,No
MCO_DTW_63264,No
MCO_DTW_64767,No
MCO_DTW_69194,No
MCO_DTW_80087,No
MCO_DTW_93529,No
MCO_EWR_63009,No
MCO_EWR_67057,No
MCO_EWR_72525,No
MCO_EWR_79772,No
MCO_EWR_79814,No
MCO_EWR_81732,No
MCO_EWR_91026,No
MCO_EWR_95898,No
MCO_EWR_96399,No
MCO_GSO_58431,Yes
MCO_GSO_76664,No
MCO_HOU_65782,No
MCO_HOU_81361,No
MCO_IAD_61557,Yes
MCO_IAD_82083,No
MCO_IAD_86249,No
MCO_IAH_64943,No
MCO_IAH_86932,No
MCO_IND_101785,No
MCO_IND_98504,No
MCO_ISP_64921,No
MCO_ISP_75087,No
MCO_ISP_76549,No
MCO_ISP_81143,No
MCO_JFK_70451,No
MCO_JFK_82860,No
MCO_LAX_104986,No
MCO_LAX_75827,No
MCO_LAX_79756,No
MCO_LAX_81091,No
MCO_MCI_68249,No
MCO_MDT_105199,Yes
MCO_MDW_87231,No
MCO_MEM_70802,No
MCO_MEM_86354,No
MCO_MIA_100337,No
MCO_MIA_60129,No
MCO_MIA_67090,No
MCO_MIA_67788,No
MCO_MIA_70028,No
MCO_MIA_97861,No
MCO_MSP_100146,No
MCO_MSP_87235,No
MCO_MSP_93467,No
MCO_MSP_99303,No
MCO_MSP_99317,No
MCO_ORD_80838,No
MCO_ORD_92869,No
MCO_ORD_94850,No
MCO_PHL_57214,No
MCO_PHL_58316,No
MCO_PHL_66206,No
MCO_PHL_70524,No
MCO_PHL_73143,No
MCO_PHL_77397,No
MCO_PHL_85378,No
MCO_PHL_87274,No
MCO_PHL_94266,No
MCO_PHL_94483,No
MCO_PHL_94525,No
MCO_PHL_94945,No
MCO_PHX_75675,No
MCO_PIT_58485,No
MCO_PIT_59356,No
MCO_PIT_67856,No
MCO_PIT_69741,No
MCO_PVD_75522,No
MCO_PVD_91851,No
MCO_PVD_92416,No
MCO_RDU_105035,No
MCO_RDU_77033,No
MCO_RDU_81957,No
MCO_RDU_86904,Yes
MCO_SFO_73605,No
MCO_SFO_85346,No
MCO_SJU_88713,No
MCO_SLC_79603,No
MCO_STL_102192,No
MCO_STL_67886,No
MCO_STL_85538,No
MCO_TYS_77106,No
MDT_ATL_67211,Yes
MDT_CLE_63606,No
MDT_CLE_75616,No
MDT_CVG_57062,No
MDT_CVG_79533,No
MDT_CVG_91746,No
MDT_DTW_59692,No
MDT_DTW_74444,No
MDT_DTW_80355,No
MDT_ORD_59130,No
MDT_ORD_63310,No
MDT_ORD_81878,No
MDT_ORD_88135,No
MDW_ABQ_77468,No
MDW_ALB_70411,No
MDW_ATL_102313,No
MDW_ATL_62835,No
MDW_ATL_62843,No
MDW_ATL_79960,No
MDW_ATL_83761,No
MDW_ATL_89146,No
MDW_BHM_82098,No
MDW_BNA_102009,No
MDW_BNA_73295,No
MDW_BOS_78681,No
MDW_BOS_86491,No
MDW_BWI_100618,No
MDW_BWI_64070,No
MDW_BWI_73315,No
MDW_BWI_79334,No
MDW_BWI_84779,No
MDW_BWI_84943,No
MDW_CLE_69526,No
MDW_CLE_82792,No
MDW_CLE_86711,No
MDW_CMH_102405,No
MDW_CMH_75231,No
MDW_CMH_77361,No
MDW_CVG_67567,No
MDW_DCA_86931,No
MDW_DEN_93553,No
MDW_DFW_102489,No
MDW_DFW_64120,No
MDW_DFW_98457,No
MDW_DTW_100245,Yes
MDW_DTW_104588,No
MDW_DTW_67410,No
MDW_DTW_79713,No
MDW_DTW_84359,No
MDW_DTW_89574,No
MDW_DTW_90754,No
MDW_EWR_103528,No
MDW_EWR_103583,No
MDW_FLL_81683,No
MDW_IAD_90171,No
MDW_ISP_104753,No
MDW_ISP_67363,No
MDW_ISP_94002,No
MDW_JAN_80391,No
MDW_JAN_95953,Yes
MDW_LAS_67183,No
MDW_LAS_76797,No
MDW_LAX_67423,No
MDW_LAX_89992,No
MDW_LGA_72841,Yes
MDW_LGA_82756,No
MDW_LGA_90317,No
MDW_LIT_74510,No
MDW_LIT_98920,No
MDW_MCI_75955,No
MDW_MCI_80692,No
MDW_MCI_87479,No
MDW_MCO_62222,No
MDW_MSP_102448,No
MDW_MSP_65030,No
MDW_MSP_66270,No
MDW_MSP_68151,No
MDW_MSP_78071,No
MDW_MSP_84778,Yes
MDW_MSP_88903,No
MDW_MSP_90466,No
MDW_MSP_92899,No
MDW_MSP_93788,No
MDW_MSP_96178,No
MDW_OAK_60647,No
MDW_OAK_77064,No
MDW_OAK_82023,No
MDW_OMA_66946,No
MDW_OMA_78641,No
MDW_OMA_84834,No
MDW_OMA_98556,No
MDW_PHL_100735,No
MDW_PHL_58765,No
MDW_PHL_64549,No
MDW_PHL_64877,No
MDW_PHL_70014,No
MDW_PHL_82157,No
MDW_PHL_84697,No
MDW_PHX_101345,No
MDW_PHX_105179,No
MDW_PHX_85374,No
MDW_PHX_93281,No
MDW_PHX_98564,No
MDW_PIT_76571,No
MDW_PVD_64604,No
MDW_PVD_69565,No
MDW_PVD_71936,No
MDW_PVD_90492,No
MDW_RDU_83064,No
MDW_SDF_69529,No
MDW_SDF_76984,No
MDW_SDF_77059,No
MDW_SEA_102760,Yes
MDW_SFO_101866,No
MDW_SJC_93734,No
MDW_TPA_70459,No
MEI_ATL_68413,No
MEI_ATL_85993,No
MEM_ATL_61239,No
MEM_ATL_68272,No
MEM_ATL_76030,No
MEM_ATL_86807,No
MEM_ATL_90768,No
MEM_CVG_68138,No
MEM_CVG_82448,No
MEM_CVG_97095,No
MEM_CVG_97981,Yes
MEM_DEN_58702,No
MEM_DEN_72356,No
MEM_DEN_87574,No
MEM_DFW_102374,No
MEM_DFW_105113,No
MEM_DFW_65149,No
MEM_DFW_73591,No
MEM_DFW_85763,No
MEM_DFW_92172,No
MEM_DTW_73326,No
MEM_DTW_97074,No
MEM_GPT_73879,No
MEM_IAH_101537,No
MEM_IAH_72867,No
MEM_IAH_74911,No
MEM_IAH_96198,No
MEM_LAX_77981,No
MEM_LAX_93292,Yes
MEM_LGA_61808,No
MEM_LGA_63656,No
MEM_LGA_68081,No
MEM_LGA_70428,No
MEM_LGA_84957,No
MEM_LGA_87661,No
MEM_LGA_89762,No
MEM_MCI_105090,No
MEM_MCI_77279,No
MEM_MIA_84121,No
MEM_MSY_85608,No
MEM_ORD_70603,No
MEM_ORD_85773,No
MEM_ORD_95445,No
MEM_PHL_73259,No
MEM_PHL_85899,No
MEM_RSW_68818,No
MEM_SFO_63588,No
MEM_SFO_85725,No
MEM_SGF_93935,No
MEM_TPA_93114,No
MFE_DFW_63916,No
MFE_DFW_71527,No
MFE_IAH_60047,No
MFE_IAH_60570,No
MFE_IAH_81167,No
MFE_IAH_93872,No
MFR_PDX_59304,No
MFR_SFO_57203,Yes
MFR_SFO_70055,No
MFR_SFO_70473,No
MFR_SFO_93805,No
MFR_SLC_59375,No
MGM_ATL_75905,No
MGM_ATL_81993,No
MGM_CVG_85272,No
MHT_ATL_60798,No
MHT_ATL_65888,No
MHT_ATL_69560,No
MHT_ATL_91915,No
MHT_BNA_83916,No
MHT_BWI_57571,No
MHT_BWI_59891,No
MHT_BWI_70822,No
MHT_BWI_77197,No
MHT_BWI_80312,No
MHT_BWI_81272,No
MHT_BWI_84970,No
MHT_BWI_97058,No
MHT_CLE_81658,No
MHT_CVG_61931,No
MHT_CVG_78130,No
MHT_CVG_78206,No
MHT_DTW_97842,No
MHT_EWR_98298,No
MHT_IAD_62859,No
MHT_LAS_103935,No
MHT_LAS_57945,No
MHT_MCO_80853,No
MHT_MDW_104292,No
MHT_MDW_64041,No
MHT_PHL_102643,No
MHT_PHL_62178,No
MHT_PHL_72426,No
MHT_PHL_84357,Yes
MHT_TPA_69374,No
MHT_TPA_74926,No
MHT_TPA_79794,No
MIA_ATL_56918,No
MIA_ATL_58970,No
MIA_ATL_65781,No
MIA_ATL_67148,No
MIA_ATL_88025,No
MIA_ATL_94416,No
MIA_BNA_96448,No
MIA_BWI_64327,No
MIA_CLE_80731,No
MIA_CLT_81189,No
MIA_CLT_84125,No
MIA_CLT_95807,No
MIA_CVG_65574,No
MIA_DCA_105052,No
MIA_DCA_65441,No
MIA_DCA_73010,No
MIA_DCA_73433,No
MIA_DCA_80648,No
MIA_DCA_91374,No
MIA_DFW_71456,No
MIA_DFW_83706,No
MIA_DTW_70121,No
MIA_DTW_72592,No
MIA_EWR_103693,No
MIA_EWR_104264,No
MIA_EWR_104498,No
MIA_EWR_61201,No
MIA_EWR_67770,No
MIA_EWR_71910,No
MIA_EWR_83929,Yes
MIA_EWR_95937,No
MIA_IAD_100855,No
MIA_IAD_86630,No
MIA_IAH_102253,No
MIA_IAH_104972,No
MIA_IAH_68180,No
MIA_IAH_73397,No
MIA_IAH_74994,No
MIA_IND_104110,No
MIA_JFK_103518,No
MIA_JFK_89838,No
MIA_LAS_81068,No
MIA_LAX_97345,No
MIA_LGA_78939,No
MIA_LGA_90276,No
MIA_MEM_61976,No
MIA_MEM_74941,No
MIA_MSP_90121,No
MIA_ORD_101474,No
MIA_ORD_59610,No
MIA_ORD_66532,No
MIA_ORD_74507,No
MIA_ORD_85249,No
MIA_ORD_98171,No
MIA_PHL_85074,No
MIA_PHX_64570,No
MIA_RDU_59500,No
MIA_RDU_72657,No
MIA_RDU_81955,No
MIA_RIC_69169,No
MIA_SDF_71583,No
MIA_SFO_92283,No
MIA_SFO_98052,No
MIA_SJU_62423,No
MIA_SJU_62431,No
MIA_SJU_63764,No
MIA_STT_105567,No
MKE_ATL_65081,No
MKE_ATL_71234,No
MKE_ATL_92228,No
MKE_CLE_70995,No
MKE_CLE_76825,No
MKE_CLE_97803,No
MKE_CVG_100686,No
MKE_CVG_103268,No
MKE_CVG_63955,No
MKE_CVG_66596,No
MKE_CVG_70983,No
MKE_CVG_76589,No
MKE_CVG_78223,No
MKE_CVG_78318,No
MKE_CVG_79479,No
MKE_CVG_88311,No
