FlightNumber,FlightDelayStatus
MSP_ORD_102928,0
EWR_MSP_90298,0
ORD_BDL_58332,1
SFO_EWR_67618,0
IAH_TYS_59116,1
ATL_JAX_104759,0
SGF_DFW_68977,1
CVG_ORD_103636,0
MSP_DTW_73904,0
ORD_SJU_101750,0
DEN_PHX_83134,0
GSO_ATL_103333,0
CVG_BNA_76173,0
AUS_ORD_102699,0
PHX_SMF_82202,0
ELP_AUS_70215,1
DCA_LGA_82199,0
SLC_ONT_66045,1
DEN_DFW_89204,0
PHX_LAX_81787,0
ORD_PIT_86010,0
EWR_IAH_91293,0
LAS_ORD_77154,0
BUF_CLT_80915,0
PIT_PHX_99598,0
DTW_DFW_88861,0
CLE_IAH_65931,1
MCO_MIA_60129,1
BNA_EWR_71895,0
EVV_ORD_69257,1
GTF_DEN_59595,0
ATL_FAY_66042,0
MCI_SLC_81614,0
ORD_MDT_94847,0
ORD_SAT_83465,1
LAS_LAX_91138,1
ATL_GTR_92558,0
LAX_PHX_75290,0
PHX_SLC_88741,0
CVG_SYR_76539,1
MCO_LAX_81091,1
CMH_DCA_76440,1
BHM_DFW_83087,1
LAX_LAS_99899,1
ORD_CLE_59372,1
IAH_MEM_87374,0
IAH_BOS_78536,0
EWR_PVD_81855,1
LGA_MSP_75235,1
SFO_LAS_99429,1
HDN_IAH_93624,1
LAS_FAT_85427,1
ATL_GPT_68642,0
FAT_DFW_97160,0
XNA_EWR_102429,0
DCA_MDW_102015,1
GNV_ATL_71864,0
RDU_DFW_105031,1
EWR_ATL_90679,0
ORD_JFK_104386,0
ALB_IAD_57216,0
MIA_IND_104110,0
PHL_MIA_98868,0
ATL_JAN_91883,0
DCA_LAX_61019,0
SEA_DEN_97283,0
CVG_JAX_99694,0
ATL_BTR_94784,0
LGA_MCO_64353,0
BGR_LGA_71085,1
CLE_SRQ_103185,0
DTW_MIA_61079,0
PHX_RNO_91743,0
LAX_COS_79670,1
TVC_ORD_60168,0
BDL_ORD_78477,1
IND_IAH_93122,0
SJU_MCO_91773,0
CVG_BDL_79500,0
ATW_ATL_86146,0
MIA_PHL_85074,0
DTW_DCA_82071,0
BWI_MDW_60885,0
BOS_PHL_67606,0
ABQ_MSP_87955,0
BWI_CVG_59284,0
PHX_IAD_63923,0
BWI_ATL_68751,0
LAX_MDW_74959,0
SLC_RAP_66390,0
PHL_JFK_84024,0
PHX_LAX_89244,0
STL_JFK_93332,0
ORD_CVG_76533,0
TUL_CVG_67364,0
SJC_IAD_85339,0
SLC_DEN_63174,0
MSN_DTW_100924,0
SGF_DFW_100442,0
CVG_ORF_82695,0
SFO_EWR_87943,0
BDL_ATL_75856,0
SAT_LAS_60331,0
SAT_EWR_101845,0
BOS_OAK_93926,0
IAH_DFW_72907,0
BNA_CVG_105481,0
STL_BOS_103331,0
FLL_TPA_73260,0
JFK_JAX_105092,0
BOS_MIA_95579,0
ATL_AUS_67956,0
ORD_PHX_87101,0
MIA_MSP_90121,0
ORD_CVG_85738,0
SEA_SLC_99020,0
DFW_SLC_85007,0
TUL_LAS_92497,0
MIA_DFW_83706,0
ORD_SAN_105151,0
MKE_EWR_91135,0
ATL_FNT_68096,0
ATL_TPA_80920,0
GSO_CVG_68396,0
MCO_BWI_102899,0
ATL_LAS_75135,0
ORF_DFW_88267,0
HOU_ATL_99819,0
BUR_OAK_98529,0
IAH_MCO_98899,0
CVG_LAS_100937,0
ATL_DTW_103873,0
ORD_CVG_86309,0
ATL_BUF_66675,0
SJC_ONT_61054,0
ATL_SMF_99573,0
SEA_LAX_77509,0
LAX_DEN_64116,0
LAX_SJC_56876,0
DFW_SNA_57031,0
CLE_PHL_92807,0
ATL_CRP_104320,0
MCO_BWI_65588,0
DCA_BOS_76316,0
MDW_BWI_84779,0
BOS_ORF_68569,0
CLE_CVG_76414,0
DTW_ATL_90886,0
LGA_CVG_72340,0
JFK_RDU_64969,0
CHA_CVG_90307,0
ORD_MSP_62547,0
DCA_BOS_74521,0
DFW_TPA_99741,0
DFW_SJC_85015,0
LGA_CVG_84201,0
SEA_SLC_60466,0
SFO_LAS_76592,0
ICT_DFW_105017,0
TPA_PNS_84591,0
DFW_MEM_103840,0
CVG_IAD_76418,0
IND_LGA_88919,0
EWR_TPA_84617,0
OAK_SAN_70534,0
PHL_MSP_59141,0
PHX_BUR_74742,0
MHT_MCO_80853,0
JFK_BOS_100672,0
IAH_BOS_66006,0
MCI_BNA_59313,0
LEX_ORD_67474,0
SFO_ORD_97007,0
ORD_DFW_75504,0
DFW_SEA_65849,0
MDW_PHX_93281,0
ATL_CAK_69398,0
MEM_DFW_92172,0
DTW_ATL_83326,0
LGA_IAH_90593,0
MIA_BNA_96448,0
ORD_MDT_77615,0
LGA_DCA_71745,1
DFW_PNS_100411,0
MIA_SFO_92283,0
ORF_MDW_99350,0
ORD_ROC_101259,0
ONT_OAK_97819,1
TUS_DFW_94893,0
BZN_SLC_65988,0
DFW_DSM_66002,1
MDW_BHM_82098,0
DEN_SMF_99548,0
MCO_RDU_81957,0
IAH_GPT_98932,0
SJC_SLC_77755,0
MCI_ATL_58949,0
IAD_EWR_73546,0
CMH_BWI_94688,0
DFW_ATL_61779,0
PDX_DFW_93081,1
BOS_LAS_97565,0
BNA_CVG_60458,0
CLE_BNA_94030,0
ATL_STL_97075,0
ATL_SRQ_100540,1
CLE_MDT_76947,0
DTW_MDW_72379,1
DTW_ATL_59813,0
ATL_MCI_92463,0
SAT_EWR_80927,0
BWI_DFW_83044,0
DFW_DCA_76138,0
TLH_CVG_71814,1
PHL_IAH_67741,0
DAY_DFW_63546,0
LAX_LIH_69392,0
JAX_JFK_58935,1
MHT_LAS_103935,0
JFK_PIT_101758,1
ONT_PHX_63508,0
BWI_SDF_104072,1
TUS_SLC_67650,0
CLE_EWR_61281,0
TUS_LAS_73174,0
STX_MIA_92916,0
GPT_IAH_101466,0
MCI_SLC_95282,0
BHM_MSY_70273,0
XNA_ORD_102509,0
DTW_LAX_70743,0
SHV_DFW_83794,0
DCA_MSP_91015,0
JAX_CLT_65269,0
HOU_DFW_99594,0
DTW_ORD_77522,0
LGA_ORD_77390,0
IAH_BNA_100808,0
ATL_CAE_98598,0
PHX_CMH_60363,0
JFK_DFW_98682,1
JAN_IAH_62269,0
RDU_DTW_90965,0
HOU_LAS_85990,0
PSC_SLC_77480,1
IAH_IAD_70493,0
DFW_TYS_58062,0
IAH_HSV_68757,0
ABQ_LAX_76719,0
SFO_ATL_76409,0
LAS_SEA_103909,1
SFO_LAX_71372,0
MFR_SLC_59375,0
FWA_ATL_82867,0
PIT_RSW_75995,0
BWI_BOS_96406,0
BDL_MCO_79319,0
TPA_HSV_82967,0
MDW_LAX_67423,0
SLC_TUL_57258,0
BWI_MCO_99392,0
ORF_EWR_95350,1
ABE_ATL_85116,0
ONT_ATL_60563,0
MCI_ORD_77434,0
IAH_DFW_57600,1
OMA_STL_102090,1
SJC_SAN_91146,0
DFW_CLE_99914,1
ABQ_MSP_63182,0
ACV_SFO_64369,0
IAD_ORD_73821,0
MSP_RDU_89609,0
CLE_ORD_81780,0
MEM_MCI_77279,0
LGA_ORD_81692,0
PVD_PIT_85824,1
BUF_DCA_90376,1
BOS_PHL_76891,1
PNS_ATL_91696,0
MEM_LGA_84957,0
SYR_ATL_99824,0
IAD_DTW_78836,0
CHO_CVG_96512,1
DFW_HNL_67617,0
PHL_CVG_67251,0
ORD_PHX_84253,0
ABQ_SLC_66472,0
HNL_LAS_63080,0
ROC_DTW_96746,0
SJU_MIA_70378,0
MSP_LGA_95776,0
CMH_MDW_66528,1
GSO_TPA_72959,0
ATL_MCO_95685,1
EWR_ORD_104118,1
DAL_ELP_73934,0
DEN_SLC_78027,0
DAY_IAH_75149,1
CVG_DTW_90942,1
BWI_DEN_97179,0
OAK_SEA_90787,0
CVG_SAT_61224,0
BOS_CVG_90018,1
SAN_IAD_84755,0
RDD_SFO_102061,0
PHX_ORD_58106,0
SLC_MSP_95695,0
EWR_DCA_65595,1
CMH_DEN_103638,0
PHX_IAH_83987,0
ONT_DFW_82607,0
CVG_CLT_102139,1
ATL_BNA_71202,1
PDX_CVG_63670,0
DTW_IND_92830,0
RSW_MEM_86571,1
PVD_ORD_99383,0
MCI_CVG_94913,0
GSP_CVG_65651,1
ATL_FWA_94915,0
IAH_JAX_88692,0
ICT_DEN_59660,0
MSP_ORD_72937,0
SEA_SFO_89801,0
IAD_ORD_89929,0
DCA_DFW_81148,0
OAK_LAX_90808,0
EWR_BOS_105338,0
SFO_MIA_57222,0
CLE_EWR_70907,0
MCO_RDU_86904,0
MSP_GEG_64543,1
JFK_CVG_93642,0
ATL_MEM_101464,0
EWR_ORF_87676,1
DCA_BNA_69384,1
PIT_ATL_58284,1
AUS_ORD_82889,0
IAH_DFW_81285,0
ATL_PIA_91221,1
LAS_MDW_77319,0
MCO_ISP_64921,0
ALB_DCA_80752,1
BNA_CVG_93147,1
MSP_EWR_76873,0
RDU_DFW_79119,0
IAH_ORD_63388,0
DCA_CHS_69590,0
LAX_SFO_72276,0
ATL_MKE_95086,0
ROA_ATL_101880,0
ORD_IAD_86442,0
CLT_JFK_91232,0
TVC_ORD_104601,0
CLT_DFW_95567,1
SJC_DFW_66915,0
ICT_DFW_65444,0
PHL_MHT_75299,0
PVD_CLT_75119,1
ORD_LIT_71673,0
TPA_PIT_90862,1
GRR_ATL_102388,0
DFW_MKE_99470,0
ATL_EVV_79862,0
DFW_MEM_98663,1
MIA_RDU_81955,0
PHL_DEN_91671,0
IAH_SLC_71349,0
ATL_PNS_79586,0
OMA_STL_69947,0
DEN_MDW_93581,0
MSP_EWR_75146,0
LGA_DCA_89202,1
STL_SAN_78562,0
LGA_ATL_90331,0
CLE_BDL_103327,1
ORD_ATL_71312,0
DTW_MEM_70375,1
BGM_CVG_82078,1
SLC_RDM_73748,0
ACV_SFO_97135,0
CHA_DFW_75587,0
DTW_TPA_95938,0
MSP_DFW_60231,0
SYR_EWR_68393,0
STL_DEN_75654,0
ORD_LAX_66330,0
EWR_DAB_66477,0
LAX_SEA_77619,1
BOI_SEA_59827,0
DCA_BOS_59747,0
MCO_MEM_86354,1
BDL_MDW_66560,0
DFW_AMA_62020,1
GSO_IAD_98232,0
DEN_SEA_64883,0
DCA_DTW_63112,0
DFW_PNS_81864,0
DEN_ABQ_103240,0
EWR_MDW_62508,1
MDW_CVG_67567,0
JFK_MCO_79864,0
DCA_MCO_82110,0
EWR_CMH_89214,0
LAS_LGB_59050,1
MCO_DFW_71957,0
LNK_DEN_86916,1
STL_DCA_86836,0
OAK_LAS_101914,0
BWI_MCO_95556,0
PHL_IND_74134,0
SFO_SBA_57651,0
MEM_ATL_86807,0
ATL_TPA_103417,0
LIT_IAH_93923,0
SJC_LAX_89795,0
ORD_AUS_95286,0
FLL_MDW_98702,1
IND_DCA_63234,1
BNA_CLE_96433,0
MIA_ORD_59610,0
IAH_LIT_60028,0
DFW_IAH_97210,0
GEG_SEA_84053,0
SAT_CVG_96597,1
SFO_BOS_71934,0
DFW_LAS_101902,1
SEA_SMF_59140,0
ORD_BWI_78676,0
SJU_MIA_72684,1
CLE_DFW_85437,0
LAX_MIA_82069,0
OAK_SAN_94908,0
IAD_GSO_79926,0
BUR_PHX_85277,0
IAH_BFL_79477,0
ORD_DCA_78016,0
DCA_FLL_71274,0
OAK_SNA_85440,1
LAS_RNO_63754,0
PIT_EWR_72779,0
OAK_SLC_96096,0
ATL_BUF_67834,0
DAY_BWI_70724,0
PHX_SAN_84309,1
DTW_PHL_57673,0
SLC_HLN_93530,0
PIT_MDW_93483,0
ORD_BDL_103292,1
MCO_TYS_77106,1
RDU_ORD_59113,0
CLT_ORF_67808,0
PHL_ORD_71310,0
IAH_JAN_60066,0
BNA_HOU_78537,0
CLE_HPN_93696,0
EWR_BOS_80626,0
BZN_SLC_68575,0
CVG_MKE_71338,0
LAS_SAN_74648,0
PHX_MCI_97473,1
CHS_CVG_97070,1
MFE_IAH_81167,0
MCO_DCA_77309,1
LAS_SMF_88088,0
LAX_LIH_62378,0
DEN_DFW_73996,0
LGA_FLL_90435,0
DTW_AUS_96695,0
ORD_LAS_95027,0
CVG_PHF_97786,0
ATL_PHF_89696,1
ORD_SYR_82180,0
SJU_JFK_68328,0
DFW_ELP_96333,0
BWI_TPA_85666,0
EWR_JAX_80037,0
DFW_CLE_91421,0
SLC_CPR_84240,0
DEN_TUL_58502,0
RNO_SLC_93896,0
MCO_SFO_85346,0
TPA_SDF_101075,0
DTW_DFW_80868,1
CMH_BNA_90278,0
DFW_HOU_101191,1
CVG_TRI_98959,1
JFK_BOS_104196,1
ATL_PHF_105522,0
CLE_ORF_68403,1
EYW_ATL_76918,0
ABQ_IAH_103355,0
PIT_SFO_63627,0
ORD_SAT_97720,0
ORD_STL_98363,0
ORD_LGA_60493,1
CLT_LGA_104649,0
ELP_DFW_84727,0
SFO_PHX_73381,0
MCI_OAK_105317,0
SJC_LAS_72252,1
ALB_CVG_66850,0
ORD_SYR_65965,0
EWR_RDU_97157,0
ORD_EWR_99597,0
PIT_LAS_101235,0
EWR_LAX_69235,0
BOS_DFW_71555,0
RDU_PHL_99745,0
LGA_GSO_104390,0
SFO_LAS_63365,1
MEM_DTW_73326,0
CAK_CVG_94398,0
CVG_DSM_89408,0
DCA_MIA_69121,0
MIA_DCA_80648,0
BOS_RDU_75765,0
TOL_ATL_78881,0
PHX_ABQ_86816,1
CLE_CVG_90169,1
CVG_MHT_92566,1
FLL_LGA_105670,0
DFW_SAN_78705,0
ATL_SAT_64252,0
EWR_MSP_77622,0
DEN_MSP_100585,0
CLE_TPA_66430,0
LGA_CLE_96661,1
PIT_MCO_65504,0
SMF_MDW_88586,0
DCA_MCO_93979,0
SMF_LAS_86779,1
LGA_MDW_90684,0
GPT_TPA_60375,0
ATL_DTW_64574,1
PSP_SLC_71173,1
STL_DFW_90174,0
LBB_IAH_76348,0
ORD_SFO_105189,1
DCA_MSP_90891,0
SGU_LAX_104506,0
CVG_CID_77093,0
BDL_PHL_80775,0
PHL_RDU_67616,0
PHX_SLC_75050,0
CLT_DFW_98733,0
SLC_EUG_80487,1
CVG_BWI_104500,0
OMA_PHX_67038,1
MSP_PHX_80340,0
AVL_CVG_71103,0
PHL_DEN_69721,0
JFK_STT_79236,0
SLC_ATL_73410,0
TYS_ORD_98359,0
IAD_BDL_85968,0
TLH_ATL_75163,0
BTV_CVG_98431,0
RDU_DFW_75242,0
DTW_CVG_57427,0
RDU_JFK_77224,0
DFW_MIA_74795,0
MCI_SLC_86212,0
ORD_GSP_101616,0
PHL_DFW_97948,0
DTW_PVD_63059,0
CLT_JAX_63636,0
STL_EWR_93365,0
ATL_ORD_58146,0
AUS_DFW_71691,0
ELP_DAL_66261,0
DFW_FLL_95453,0
LBB_DFW_100174,0
LAS_PDX_67820,0
IND_ATL_62674,0
IND_ATL_74333,1
CVG_ERI_86130,0
TPA_ABQ_80272,1
SEA_DEN_105602,1
DFW_PNS_90801,1
DEN_DTW_84477,0
MCO_PVD_92416,0
BUF_ORD_90354,0
JFK_MLB_104377,0
MSP_MDW_78437,0
MSY_ORD_59983,0
EWR_EGE_82666,0
ORF_CVG_104080,0
SYR_DCA_82574,0
DFW_PIT_78002,0
BOS_CLT_74722,1
HOU_MSY_65148,0
CMH_IAH_58237,0
MDW_LGA_72841,0
PFN_ATL_65589,0
OAK_SEA_63038,0
OAK_LAS_82354,0
PVD_EWR_79885,0
SEA_PHL_91705,0
MKE_DFW_83216,0
CVG_AVL_61299,0
DEN_FAT_102299,0
PVD_TPA_91942,0
SLC_LAX_81552,0
ISP_MDW_98717,0
CVG_SLC_61846,0
PHF_CVG_69475,1
ATL_DFW_78834,0
MIA_EWR_71910,0
CLT_LGA_95389,0
ATL_JFK_58155,0
DFW_BUR_70870,0
IAH_CVG_96600,1
PBI_ATL_72112,1
MCO_MIA_100337,0
SLC_FAT_70567,0
LNK_ORD_101504,0
TUL_ORD_77918,0
DTW_BUF_68348,0
JAX_PHL_71841,0
ATL_RIC_91707,0
EWR_FLL_57729,0
ORD_TPA_98143,0
JAN_HOU_103625,0
GSO_EWR_93593,0
SYR_EWR_59075,0
JAX_FLL_76381,0
JFK_MCO_62015,0
PHX_SJC_93666,1
IAH_MFE_81595,1
DEN_EWR_81511,0
ACV_SFO_65384,0
BNA_MCO_102843,0
MGM_ATL_81993,0
DFW_LGA_81207,0
LAX_PHX_100280,0
DTW_LAS_85050,0
IAD_PVD_84604,0
FLL_DFW_68605,0
CRP_IAH_82650,0
ORD_RST_82836,0
MCO_DFW_68807,0
TXK_IAH_81074,0
ONT_MSP_94507,0
BUF_BWI_91943,0
TPA_MCI_80074,0
JFK_FLL_105406,0
DTW_ATL_73513,0
ROC_ATL_87406,1
DEN_RAP_91968,0
ALB_ATL_71055,0
STL_PHX_99007,0
PIT_CLT_57998,0
PIT_DFW_96125,0
ATL_PHF_97882,0
MCO_MIA_70028,0
IAH_BNA_98713,0
IAH_MOB_73789,0
DFW_CVG_87810,1
MCI_MSP_99964,0
LGA_MHT_85542,0
LAX_DFW_69327,0
DTW_CLT_98469,1
FLL_DFW_81246,0
ROC_CLE_101724,0
ORF_DTW_73066,0
DAL_LBB_87233,1
IAD_SAV_59852,1
CLT_ORF_93565,0
MDW_EWR_103583,0
MDW_ATL_89146,0
LAX_KOA_90999,0
MSP_ORD_98253,1
RDU_BDL_59073,0
LGA_FLL_67004,0
DEN_JAC_85596,0
EWR_MSP_96913,0
JFK_DTW_94330,0
DEN_MDW_59551,0
SDF_MDW_81904,0
MIA_SJU_63764,1
ORD_CLE_97355,0
MSP_ORD_86901,0
PIT_MIA_97356,0
PIT_CLT_84153,0
PHF_ATL_81391,1
RDU_CVG_80821,1
TUL_DFW_61921,0
PIT_MCO_70806,0
DEN_TPA_82008,0
PHX_SLC_101889,0
BNA_IAD_80968,0
DFW_CLL_79269,0
GSP_DTW_59391,0
JFK_MLB_61470,0
PIT_ORD_87464,0
PHL_SJU_105111,0
ATL_TUS_74992,1
PIT_ORD_72410,0
LGA_PBI_72600,0
MSP_LGA_79250,0
MSP_MIA_63040,1
CLE_LGA_88403,0
ORD_MEM_86021,0
SLC_PSP_89588,1
CVG_CLT_66327,0
SLC_ATL_72151,0
JAX_BOS_103474,0
SAV_ATL_81216,1
BWI_ABQ_100874,0
MDW_BNA_73295,0
LAX_DFW_72513,0
FLL_BDL_98491,0
MSP_DFW_89661,1
CLT_DFW_73906,1
CVG_SAV_72692,0
RDU_LGA_81725,0
FLL_LGA_98029,1
ORD_AUS_72063,1
HOU_MDW_88920,0
TUL_ORD_74390,0
EWR_MDW_82764,1
OKC_HOU_68275,0
BTV_CLE_81281,0
MFE_IAH_60047,0
RIC_ORD_79754,0
MCO_BWI_93625,1
FNT_ATL_70065,1
MSP_RSW_92309,0
OMA_IAH_94506,0
DFW_EWR_63978,1
MDW_PHL_64877,0
CLT_ORF_70152,0
IND_ATL_87697,1
HOU_TUL_75098,0
BOS_MDW_96251,1
LGA_MIA_74289,1
IAH_XNA_82064,1
BTR_DFW_66215,0
ATL_MLU_68217,0
DEN_SBA_89773,0
MCO_PIT_69741,0
DEN_FAT_86744,0
MCO_LAX_75827,0
DFW_RDU_79192,0
MCO_BDL_59818,1
DCA_LGA_75756,0
PHX_OMA_90581,1
SFO_SEA_56948,0
CLE_ATL_103591,0
DFW_ORD_92350,0
SYR_DFW_98118,0
PHL_DTW_71784,0
MHT_PHL_72426,0
CLE_STL_77669,0
DCA_ATL_67437,0
PHL_ATL_84611,0
HSV_DFW_105194,0
BWI_JFK_58052,0
BDL_IAH_79466,0
TUS_IAH_68833,0
LAX_BOS_90145,0
EWR_JAX_80364,0
ATL_STL_79012,0
MSP_DCA_77449,0
LGA_RDU_104718,0
BUF_PHL_99851,0
RSW_STL_72923,0
DCA_IAH_79757,1
ONT_PHX_95318,0
OKC_ORD_60577,0
ISP_PBI_77378,0
SLC_GEG_67795,0
DTW_BWI_71458,0
SEA_OAK_61100,1
PHF_ATL_99947,0
MSP_ORD_102058,0
MSP_ORD_102187,0
DFW_CVG_94634,0
CVG_RDU_74224,0
AUS_PHX_71816,0
PIT_ATL_67396,0
BOS_JFK_101797,0
DTW_IAH_71652,0
DCA_BOS_74629,0
RNO_LAS_78563,0
STL_PHX_67389,0
LAS_MDW_68882,1
SLC_ORD_64324,0
ORD_LEX_89560,1
MIA_ORD_98171,0
IAD_MCO_77601,0
TPA_MHT_67943,0
DEN_MIA_90357,0
DTW_SAN_95271,1
SJU_CLE_94477,0
ATL_MLI_73987,0
SNA_DEN_58753,0
CRW_ATL_63261,0
TYS_CLE_92101,0
PHX_SJC_95700,0
BDL_RSW_97472,0
DEN_LAX_70598,0
SAT_LAS_105193,1
GRR_MSP_76151,0
DEN_SEA_75221,0
IAH_HSV_97942,1
ORD_FSD_61758,0
MSN_MSP_86716,1
MKE_CVG_70983,0
SLC_MFR_58879,0
OMA_DFW_86853,0
ORD_BOS_84062,0
MDW_DTW_79713,0
AUS_SLC_62266,0
ORD_SJU_99791,0
HOU_BNA_98519,0
AVL_CVG_93061,0
ORF_BOS_65045,0
LGA_DCA_60251,0
BOS_DCA_73353,0
ORD_SAN_75769,0
PIT_CLT_101885,0
PHL_MIA_100776,0
IAD_CRW_87164,0
PHL_PIT_96487,0
ATL_PVD_70433,0
BOS_RDU_64350,0
MCO_EWR_63009,0
DFW_GSP_103779,0
LGA_IAH_88307,0
ORD_GEG_72723,0
DEN_PHL_103295,0
CLT_SFO_69270,0
ATL_MKE_89114,0
CVG_HVN_91124,0
MIA_CLT_81189,0
ATL_ORD_90836,0
JFK_SJU_87139,0
DEN_DRO_94287,0
BUR_SLC_71944,0
CVG_MSP_81721,0
LAS_LAX_58273,1
MSP_DEN_105216,0
CHS_PHL_71088,0
SAV_ATL_94344,1
CLT_PHL_93490,1
STL_MSP_89794,1
MSY_PHL_79399,1
IND_MSP_76744,0
SFO_IAD_72844,0
MDT_CVG_91746,0
LGA_DTW_86205,0
PHX_BNA_90186,0
ORD_IAD_59731,1
BWI_MCO_97707,0
CVG_RIC_100496,1
ORF_PHL_105392,0
SAN_SLC_86225,0
DCA_MDW_70341,0
IAD_JFK_68311,0
BOS_MCO_84856,0
MEM_IAH_96198,0
IAD_TYS_87897,0
IAH_ONT_67705,0
RSW_MDW_77075,0
MSP_BNA_96174,1
DEN_GJT_59971,0
PHL_IAH_74997,1
MAF_HOU_91661,0
PDX_ATL_94368,1
JAX_IAH_56972,0
DFW_LAX_92401,0
GSO_DTW_64752,0
CVG_BGR_68084,1
PHL_DTW_62715,0
BOS_ORD_97527,0
ORD_STL_61810,0
PBI_LGA_71777,0
RNO_SEA_67381,0
MDW_BWI_84943,0
RDU_MIA_84384,0
ORD_RIC_100756,0
ATL_TPA_63686,0
ATL_ORD_65877,0
DFW_CVG_87260,0
LAX_ORD_77843,0
SLC_BOI_72431,0
DFW_STL_59032,0
SLC_DFW_65749,0
LGB_DFW_76965,1
IAH_CLE_65224,0
ATW_CVG_66408,0
LAS_PHX_62850,0
CLE_CVG_99067,0
BNA_PVD_85082,0
SAN_SJC_96497,0
MSP_PHL_84833,0
DEN_SAT_95323,0
ELP_DAL_102982,0
LAX_SMF_88105,0
IAH_ABQ_99057,0
CMH_IAH_75411,1
IAH_JAX_83804,1
ATL_SAT_78368,0
SEA_OAK_63800,0
DEN_PHX_59253,0
MCI_LAX_79468,0
MIA_ATL_56918,0
PHX_DFW_80165,0
MCO_CLT_89156,1
BOS_SJU_78039,0
LAX_JFK_58468,0
JFK_PIT_58511,0
RNO_DEN_59473,0
CVG_STL_81397,0
GSP_LGA_81422,0
LAX_DFW_99510,0
BOS_RSW_91940,0
DEN_PDX_102547,0
MIA_EWR_61201,0
DTW_ORD_72561,0
TLH_JFK_86409,0
ATL_ICT_80004,0
CMH_DCA_63409,0
RNO_SEA_75353,0
ORD_MSP_74903,1
IAH_BNA_64047,0
ATL_DAB_75686,0
SLC_SJC_98968,1
PHL_MSY_104082,1
CLE_GSP_73251,1
LAS_SEA_80604,0
SDF_ATL_98579,0
SJC_SEA_79094,0
HPN_CVG_79281,0
CVG_ATW_100935,0
FLL_SLC_88870,1
DCA_EWR_85524,1
ORD_RIC_100615,1
SAN_IAH_87405,0
PIT_DFW_97805,0
OMA_ATL_89366,0
CVG_CID_96350,0
MKE_MSP_95068,1
PIT_FLL_93975,0
ORD_MCO_57359,0
MOT_MSP_66636,0
DTW_CVG_88708,0
IND_DFW_99668,1
SAN_ATL_98058,1
SRQ_IAH_74632,1
SNA_SFO_89388,1
ATL_MIA_88253,1
LAX_DFW_67451,0
MSP_DEN_68553,1
BOS_OAK_103915,0
BOS_PHF_91039,0
TPA_IAH_59802,1
MCO_PIT_58485,1
SFO_HNL_80684,0
GSO_BOS_71446,0
LAS_SLC_62753,0
DTW_STL_79186,0
TPA_CVG_74061,0
LAX_MSP_102727,0
ATL_AUS_93991,1
MSP_CMH_91126,0
MCO_DFW_68043,0
BNA_PVD_101705,0
TPA_HSV_98048,0
IAH_ATL_57633,0
CAE_CVG_85232,1
CLE_BOS_95480,0
ATL_EWR_104948,0
JFK_PBI_62052,0
PBI_ATL_102832,0
APF_ATL_96915,1
IND_ORD_65667,0
MSY_DEN_85391,0
DSM_ATL_84927,0
PDX_SJC_97104,0
MSP_GEG_63164,0
JFK_MCO_97228,1
TPA_DFW_90733,0
DCA_ATL_56939,0
DEN_PDX_79405,0
MRY_LAX_64470,0
SLC_ONT_83090,0
ATL_ORD_99788,0
OAK_BUR_92712,0
IAH_BFL_93868,0
SRQ_ATL_72607,0
PHX_SMF_61546,0
ATL_PNS_73923,0
DCA_ATL_76715,0
SFO_BOS_69645,0
BOS_ORF_74275,0
ONT_DEN_71429,0
RDU_LGA_83570,0
DTW_BDL_63227,0
GSO_TPA_98067,0
BOS_LGA_78731,0
MSY_DEN_104776,0
PDX_PHX_104565,0
ORD_EWR_65765,0
EVV_ORD_103457,0
MEI_ATL_68413,0
SEA_ATL_88700,0
SDF_DFW_66918,0
BUR_ATL_61295,0
CLT_CVG_88783,1
MDW_PVD_69565,0
CVG_EWR_80880,0
MSP_BWI_65981,0
SEA_DEN_64277,0
DAY_ORD_66077,0
STL_DTW_74776,0
ORD_DCA_103101,1
SHV_CVG_85909,0
MLU_IAH_80998,0
ORD_ORF_68409,0
STL_DFW_71073,1
BGR_LGA_63280,1
MSP_SFO_102882,0
CVG_STL_102398,0
DTW_MEM_82880,1
JFK_LAS_60784,0
SMF_DFW_79834,0
SAN_OAK_73520,0
IAD_BDL_91276,0
BOS_RDU_95999,0
ATL_BWI_81582,0
PHX_AUS_58136,1
JFK_SAV_77006,0
DEN_LAS_91585,0
IAH_DCA_99664,1
MDW_ATL_79960,0
MSP_MDW_71615,0
MSY_MCO_79344,0
ATL_MIA_86247,1
IAH_HNL_71109,0
IAH_SLC_57235,1
RDU_JFK_83750,0
MLB_ATL_78241,0
MSP_LGA_77432,1
BOS_SJU_73995,0
SAV_ATL_78795,0
ORD_EVV_75649,0
SEA_CVG_91759,0
RNO_PDX_100192,0
DFW_DSM_69873,1
ORD_AZO_68955,0
PIT_CLT_60561,1
SJC_PHX_82156,0
DEN_MCI_67951,0
DAB_ATL_94323,1
ORD_DFW_65499,1
LBB_DFW_72453,0
TUL_DFW_66240,1
BDL_PHL_70109,0
DFW_LAX_86592,1
OAK_LGB_100013,1
JFK_PHL_69307,0
ATL_RSW_67164,0
FLL_MEM_83279,1
LAX_EWR_73408,1
OKC_ATL_82693,1
OAK_BOS_74193,0
TPA_CLE_99973,0
DFW_LAS_103611,1
DFW_BTR_66093,0
DCA_CLE_59081,0
LGA_MSP_85780,1
PHX_IAH_74398,0
MSP_CVG_58784,0
