FlightNumber,FlightDelayStatus
ROC_ORD_63417,No
SEA_LAS_90753,Yes
IAH_SLC_88205,No
EWR_BNA_78513,No
TPA_IND_71114,No
MSP_EWR_90436,No
ISP_ATL_93858,No
PDX_SAN_72664,No
AUS_DFW_56988,No
LAX_PHX_63153,No
ATL_MOB_94762,No
TPA_EWR_101375,No
FAT_SLC_89009,No
LAX_SLC_72613,Yes
JAX_CVG_77447,No
DCA_ORD_98933,No
MIA_MEM_74941,No
ATL_LFT_63490,Yes
CVG_TPA_100180,No
PHL_LAS_82702,No
OMA_PHX_70289,No
DCA_BOS_93621,No
IAD_PIT_59022,No
PHL_BUF_57962,No
BTV_EWR_99448,No
FNT_MSP_60974,No
IAH_HSV_81950,No
ATL_GRR_98793,Yes
LGA_JAX_100867,No
LAX_SAN_73129,Yes
TPA_BWI_96455,No
IAD_SYR_88288,No
PDX_DEN_87226,No
BTV_PHL_105324,No
ATL_PFN_102681,Yes
MYR_CVG_86124,Yes
MSP_ORD_102928,No
EWR_MSP_90298,No
ORD_BDL_58332,No
SFO_EWR_67618,No
IAH_TYS_59116,No
ATL_JAX_104759,Yes
SGF_DFW_68977,No
CVG_ORD_103636,Yes
MSP_DTW_73904,No
ORD_SJU_101750,No
DEN_PHX_83134,No
GSO_ATL_103333,No
CVG_BNA_76173,No
AUS_ORD_102699,No
PHX_SMF_82202,No
ELP_AUS_70215,No
DCA_LGA_82199,No
SLC_ONT_66045,No
DEN_DFW_89204,No
PHX_LAX_81787,No
ORD_PIT_86010,No
EWR_IAH_91293,No
LAS_ORD_77154,No
BUF_CLT_80915,No
PIT_PHX_99598,No
DTW_DFW_88861,No
CLE_IAH_65931,No
MCO_MIA_60129,No
BNA_EWR_71895,Yes
EVV_ORD_69257,No
GTF_DEN_59595,No
ATL_FAY_66042,No
MCI_SLC_81614,No
ORD_MDT_94847,No
ORD_SAT_83465,No
LAS_LAX_91138,No
ATL_GTR_92558,No
LAX_PHX_75290,No
PHX_SLC_88741,No
CVG_SYR_76539,No
MCO_LAX_81091,No
CMH_DCA_76440,No
BHM_DFW_83087,No
LAX_LAS_99899,No
ORD_CLE_59372,No
IAH_MEM_87374,No
IAH_BOS_78536,No
EWR_PVD_81855,No
LGA_MSP_75235,No
SFO_LAS_99429,No
HDN_IAH_93624,No
LAS_FAT_85427,No
ATL_GPT_68642,No
FAT_DFW_97160,No
XNA_EWR_102429,No
DCA_MDW_102015,No
GNV_ATL_71864,No
RDU_DFW_105031,No
EWR_ATL_90679,No
ORD_JFK_104386,No
ALB_IAD_57216,No
MIA_IND_104110,No
PHL_MIA_98868,No
ATL_JAN_91883,No
DCA_LAX_61019,No
SEA_DEN_97283,No
CVG_JAX_99694,No
ATL_BTR_94784,No
LGA_MCO_64353,No
BGR_LGA_71085,Yes
CLE_SRQ_103185,No
DTW_MIA_61079,No
PHX_RNO_91743,No
LAX_COS_79670,No
TVC_ORD_60168,No
BDL_ORD_78477,No
IND_IAH_93122,Yes
SJU_MCO_91773,No
CVG_BDL_79500,No
ATW_ATL_86146,No
MIA_PHL_85074,No
DTW_DCA_82071,No
BWI_MDW_60885,No
BOS_PHL_67606,Yes
ABQ_MSP_87955,No
BWI_CVG_59284,No
PHX_IAD_63923,No
BWI_ATL_68751,Yes
LAX_MDW_74959,No
SLC_RAP_66390,No
PHL_JFK_84024,No
PHX_LAX_89244,No
STL_JFK_93332,No
ORD_CVG_76533,No
TUL_CVG_67364,No
SJC_IAD_85339,No
SLC_DEN_63174,No
MSN_DTW_100924,No
SGF_DFW_100442,No
CVG_ORF_82695,Yes
SFO_EWR_87943,No
BDL_ATL_75856,No
SAT_LAS_60331,No
SAT_EWR_101845,No
BOS_OAK_93926,No
IAH_DFW_72907,No
BNA_CVG_105481,Yes
STL_BOS_103331,No
FLL_TPA_73260,No
JFK_JAX_105092,No
BOS_MIA_95579,No
ATL_AUS_67956,No
ORD_PHX_87101,No
MIA_MSP_90121,No
ORD_CVG_85738,Yes
SEA_SLC_99020,No
DFW_SLC_85007,No
TUL_LAS_92497,No
MIA_DFW_83706,No
ORD_SAN_105151,No
MKE_EWR_91135,No
ATL_FNT_68096,No
ATL_TPA_80920,No
GSO_CVG_68396,No
MCO_BWI_102899,No
ATL_LAS_75135,No
ORF_DFW_88267,No
HOU_ATL_99819,No
BUR_OAK_98529,No
IAH_MCO_98899,No
CVG_LAS_100937,No
ATL_DTW_103873,No
ORD_CVG_86309,No
ATL_BUF_66675,No
SJC_ONT_61054,No
ATL_SMF_99573,No
SEA_LAX_77509,No
LAX_DEN_64116,No
LAX_SJC_56876,No
DFW_SNA_57031,No
CLE_PHL_92807,No
ATL_CRP_104320,No
MCO_BWI_65588,No
DCA_BOS_76316,No
MDW_BWI_84779,No
BOS_ORF_68569,No
CLE_CVG_76414,Yes
DTW_ATL_90886,No
LGA_CVG_72340,No
JFK_RDU_64969,No
CHA_CVG_90307,No
ORD_MSP_62547,No
DCA_BOS_74521,No
DFW_TPA_99741,No
DFW_SJC_85015,No
LGA_CVG_84201,No
SEA_SLC_60466,No
SFO_LAS_76592,No
ICT_DFW_105017,No
TPA_PNS_84591,No
DFW_MEM_103840,No
CVG_IAD_76418,Yes
IND_LGA_88919,No
EWR_TPA_84617,No
OAK_SAN_70534,No
PHL_MSP_59141,No
PHX_BUR_74742,No
MHT_MCO_80853,No
JFK_BOS_100672,Yes
IAH_BOS_66006,No
MCI_BNA_59313,No
LEX_ORD_67474,No
SFO_ORD_97007,No
ORD_DFW_75504,No
DFW_SEA_65849,No
MDW_PHX_93281,No
ATL_CAK_69398,Yes
MEM_DFW_92172,No
DTW_ATL_83326,Yes
LGA_IAH_90593,No
MIA_BNA_96448,No
ORD_MDT_77615,No
LGA_DCA_71745,No
DFW_PNS_100411,No
MIA_SFO_92283,No
ORF_MDW_99350,No
ORD_ROC_101259,No
ONT_OAK_97819,No
TUS_DFW_94893,No
BZN_SLC_65988,No
DFW_DSM_66002,No
MDW_BHM_82098,No
DEN_SMF_99548,No
MCO_RDU_81957,No
IAH_GPT_98932,No
SJC_SLC_77755,No
MCI_ATL_58949,No
IAD_EWR_73546,No
CMH_BWI_94688,No
DFW_ATL_61779,No
PDX_DFW_93081,No
BOS_LAS_97565,Yes
BNA_CVG_60458,No
CLE_BNA_94030,No
ATL_STL_97075,No
ATL_SRQ_100540,No
CLE_MDT_76947,No
DTW_MDW_72379,Yes
DTW_ATL_59813,No
ATL_MCI_92463,Yes
SAT_EWR_80927,No
BWI_DFW_83044,No
DFW_DCA_76138,No
TLH_CVG_71814,No
PHL_IAH_67741,No
DAY_DFW_63546,No
LAX_LIH_69392,No
JAX_JFK_58935,No
MHT_LAS_103935,No
JFK_PIT_101758,No
ONT_PHX_63508,No
BWI_SDF_104072,No
TUS_SLC_67650,No
CLE_EWR_61281,No
TUS_LAS_73174,No
STX_MIA_92916,No
GPT_IAH_101466,No
MCI_SLC_95282,No
BHM_MSY_70273,No
XNA_ORD_102509,No
DTW_LAX_70743,No
SHV_DFW_83794,No
DCA_MSP_91015,No
JAX_CLT_65269,No
HOU_DFW_99594,No
DTW_ORD_77522,No
LGA_ORD_77390,No
IAH_BNA_100808,No
ATL_CAE_98598,No
PHX_CMH_60363,No
JFK_DFW_98682,No
JAN_IAH_62269,No
RDU_DTW_90965,No
HOU_LAS_85990,No
PSC_SLC_77480,No
IAH_IAD_70493,No
DFW_TYS_58062,No
IAH_HSV_68757,No
ABQ_LAX_76719,No
SFO_ATL_76409,No
LAS_SEA_103909,No
SFO_LAX_71372,No
MFR_SLC_59375,No
FWA_ATL_82867,No
PIT_RSW_75995,No
BWI_BOS_96406,No
BDL_MCO_79319,No
TPA_HSV_82967,No
MDW_LAX_67423,No
SLC_TUL_57258,No
BWI_MCO_99392,No
ORF_EWR_95350,No
ABE_ATL_85116,No
ONT_ATL_60563,No
MCI_ORD_77434,No
IAH_DFW_57600,No
OMA_STL_102090,No
SJC_SAN_91146,No
DFW_CLE_99914,No
ABQ_MSP_63182,No
ACV_SFO_64369,No
IAD_ORD_73821,No
MSP_RDU_89609,No
CLE_ORD_81780,No
MEM_MCI_77279,No
LGA_ORD_81692,No
PVD_PIT_85824,No
BUF_DCA_90376,No
BOS_PHL_76891,No
PNS_ATL_91696,No
MEM_LGA_84957,No
SYR_ATL_99824,No
IAD_DTW_78836,Yes
CHO_CVG_96512,Yes
DFW_HNL_67617,No
PHL_CVG_67251,No
ORD_PHX_84253,No
ABQ_SLC_66472,No
HNL_LAS_63080,No
ROC_DTW_96746,No
SJU_MIA_70378,No
MSP_LGA_95776,No
CMH_MDW_66528,No
GSO_TPA_72959,Yes
ATL_MCO_95685,No
EWR_ORD_104118,No
DAL_ELP_73934,No
DEN_SLC_78027,No
DAY_IAH_75149,No
CVG_DTW_90942,No
BWI_DEN_97179,No
OAK_SEA_90787,No
CVG_SAT_61224,Yes
BOS_CVG_90018,No
SAN_IAD_84755,No
RDD_SFO_102061,No
PHX_ORD_58106,No
SLC_MSP_95695,No
EWR_DCA_65595,Yes
CMH_DEN_103638,No
PHX_IAH_83987,No
ONT_DFW_82607,No
CVG_CLT_102139,No
ATL_BNA_71202,No
PDX_CVG_63670,No
DTW_IND_92830,No
RSW_MEM_86571,No
PVD_ORD_99383,No
MCI_CVG_94913,No
GSP_CVG_65651,No
ATL_FWA_94915,Yes
IAH_JAX_88692,No
ICT_DEN_59660,No
MSP_ORD_72937,No
SEA_SFO_89801,No
IAD_ORD_89929,No
DCA_DFW_81148,No
OAK_LAX_90808,No
EWR_BOS_105338,No
SFO_MIA_57222,No
CLE_EWR_70907,No
MCO_RDU_86904,No
MSP_GEG_64543,Yes
JFK_CVG_93642,No
ATL_MEM_101464,No
EWR_ORF_87676,No
DCA_BNA_69384,No
PIT_ATL_58284,No
AUS_ORD_82889,No
IAH_DFW_81285,No
ATL_PIA_91221,No
LAS_MDW_77319,No
MCO_ISP_64921,No
ALB_DCA_80752,No
BNA_CVG_93147,No
MSP_EWR_76873,No
RDU_DFW_79119,No
IAH_ORD_63388,No
DCA_CHS_69590,No
LAX_SFO_72276,No
ATL_MKE_95086,No
ROA_ATL_101880,No
ORD_IAD_86442,No
CLT_JFK_91232,No
TVC_ORD_104601,No
CLT_DFW_95567,No
SJC_DFW_66915,No
ICT_DFW_65444,No
PHL_MHT_75299,No
PVD_CLT_75119,No
ORD_LIT_71673,No
TPA_PIT_90862,No
GRR_ATL_102388,No
DFW_MKE_99470,No
ATL_EVV_79862,Yes
DFW_MEM_98663,Yes
MIA_RDU_81955,No
PHL_DEN_91671,No
IAH_SLC_71349,No
ATL_PNS_79586,No
OMA_STL_69947,No
DEN_MDW_93581,No
MSP_EWR_75146,No
LGA_DCA_89202,No
STL_SAN_78562,No
LGA_ATL_90331,No
CLE_BDL_103327,No
ORD_ATL_71312,Yes
DTW_MEM_70375,No
BGM_CVG_82078,No
SLC_RDM_73748,No
ACV_SFO_97135,No
CHA_DFW_75587,No
DTW_TPA_95938,No
MSP_DFW_60231,No
SYR_EWR_68393,No
STL_DEN_75654,No
ORD_LAX_66330,Yes
EWR_DAB_66477,No
LAX_SEA_77619,Yes
BOI_SEA_59827,No
DCA_BOS_59747,No
MCO_MEM_86354,No
BDL_MDW_66560,No
DFW_AMA_62020,No
GSO_IAD_98232,No
DEN_SEA_64883,No
DCA_DTW_63112,No
DFW_PNS_81864,No
DEN_ABQ_103240,No
EWR_MDW_62508,No
MDW_CVG_67567,Yes
JFK_MCO_79864,No
DCA_MCO_82110,No
EWR_CMH_89214,Yes
LAS_LGB_59050,No
MCO_DFW_71957,No
LNK_DEN_86916,Yes
STL_DCA_86836,No
OAK_LAS_101914,No
BWI_MCO_95556,No
PHL_IND_74134,No
SFO_SBA_57651,No
MEM_ATL_86807,No
ATL_TPA_103417,No
LIT_IAH_93923,No
SJC_LAX_89795,No
ORD_AUS_95286,No
FLL_MDW_98702,No
IND_DCA_63234,Yes
BNA_CLE_96433,No
MIA_ORD_59610,No
IAH_LIT_60028,No
DFW_IAH_97210,No
GEG_SEA_84053,No
SAT_CVG_96597,No
SFO_BOS_71934,No
DFW_LAS_101902,No
SEA_SMF_59140,No
ORD_BWI_78676,Yes
SJU_MIA_72684,No
CLE_DFW_85437,No
LAX_MIA_82069,No
OAK_SAN_94908,No
IAD_GSO_79926,No
BUR_PHX_85277,No
IAH_BFL_79477,No
ORD_DCA_78016,No
DCA_FLL_71274,No
OAK_SNA_85440,No
LAS_RNO_63754,No
PIT_EWR_72779,No
OAK_SLC_96096,No
ATL_BUF_67834,No
DAY_BWI_70724,No
PHX_SAN_84309,No
DTW_PHL_57673,No
SLC_HLN_93530,No
PIT_MDW_93483,No
ORD_BDL_103292,No
MCO_TYS_77106,No
RDU_ORD_59113,No
CLT_ORF_67808,No
PHL_ORD_71310,No
IAH_JAN_60066,No
BNA_HOU_78537,No
CLE_HPN_93696,No
EWR_BOS_80626,Yes
BZN_SLC_68575,No
CVG_MKE_71338,No
LAS_SAN_74648,No
PHX_MCI_97473,No
CHS_CVG_97070,No
MFE_IAH_81167,No
MCO_DCA_77309,No
LAS_SMF_88088,No
LAX_LIH_62378,No
DEN_DFW_73996,No
LGA_FLL_90435,No
DTW_AUS_96695,No
ORD_LAS_95027,Yes
CVG_PHF_97786,No
ATL_PHF_89696,No
ORD_SYR_82180,No
SJU_JFK_68328,Yes
DFW_ELP_96333,No
BWI_TPA_85666,No
EWR_JAX_80037,No
DFW_CLE_91421,No
SLC_CPR_84240,No
DEN_TUL_58502,No
RNO_SLC_93896,No
MCO_SFO_85346,No
TPA_SDF_101075,No
DTW_DFW_80868,No
CMH_BNA_90278,Yes
DFW_HOU_101191,No
CVG_TRI_98959,No
JFK_BOS_104196,No
ATL_PHF_105522,No
CLE_ORF_68403,No
EYW_ATL_76918,No
ABQ_IAH_103355,No
PIT_SFO_63627,No
ORD_SAT_97720,No
ORD_STL_98363,No
ORD_LGA_60493,No
CLT_LGA_104649,No
ELP_DFW_84727,No
SFO_PHX_73381,No
MCI_OAK_105317,No
SJC_LAS_72252,No
ALB_CVG_66850,Yes
ORD_SYR_65965,No
EWR_RDU_97157,Yes
ORD_EWR_99597,No
PIT_LAS_101235,No
EWR_LAX_69235,Yes
BOS_DFW_71555,No
RDU_PHL_99745,No
LGA_GSO_104390,No
SFO_LAS_63365,No
MEM_DTW_73326,No
CAK_CVG_94398,Yes
CVG_DSM_89408,Yes
DCA_MIA_69121,No
MIA_DCA_80648,No
BOS_RDU_75765,No
TOL_ATL_78881,No
PHX_ABQ_86816,No
CLE_CVG_90169,No
CVG_MHT_92566,No
FLL_LGA_105670,No
DFW_SAN_78705,No
ATL_SAT_64252,No
EWR_MSP_77622,No
DEN_MSP_100585,No
CLE_TPA_66430,No
LGA_CLE_96661,No
PIT_MCO_65504,No
SMF_MDW_88586,No
DCA_MCO_93979,No
SMF_LAS_86779,No
LGA_MDW_90684,No
GPT_TPA_60375,No
ATL_DTW_64574,No
PSP_SLC_71173,No
STL_DFW_90174,No
LBB_IAH_76348,No
ORD_SFO_105189,No
DCA_MSP_90891,No
SGU_LAX_104506,No
CVG_CID_77093,Yes
BDL_PHL_80775,No
PHL_RDU_67616,No
PHX_SLC_75050,No
CLT_DFW_98733,No
SLC_EUG_80487,No
CVG_BWI_104500,No
OMA_PHX_67038,No
MSP_PHX_80340,No
AVL_CVG_71103,No
PHL_DEN_69721,No
JFK_STT_79236,No
SLC_ATL_73410,No
TYS_ORD_98359,No
IAD_BDL_85968,No
TLH_ATL_75163,No
BTV_CVG_98431,Yes
RDU_DFW_75242,No
DTW_CVG_57427,Yes
RDU_JFK_77224,No
DFW_MIA_74795,No
MCI_SLC_86212,No
ORD_GSP_101616,No
PHL_DFW_97948,No
DTW_PVD_63059,No
CLT_JAX_63636,No
STL_EWR_93365,No
ATL_ORD_58146,No
AUS_DFW_71691,No
ELP_DAL_66261,No
DFW_FLL_95453,No
LBB_DFW_100174,No
LAS_PDX_67820,No
IND_ATL_62674,No
IND_ATL_74333,No
CVG_ERI_86130,No
TPA_ABQ_80272,No
SEA_DEN_105602,No
DFW_PNS_90801,No
DEN_DTW_84477,No
MCO_PVD_92416,Yes
BUF_ORD_90354,No
JFK_MLB_104377,No
MSP_MDW_78437,No
MSY_ORD_59983,No
EWR_EGE_82666,No
ORF_CVG_104080,No
SYR_DCA_82574,No
DFW_PIT_78002,No
BOS_CLT_74722,No
HOU_MSY_65148,No
CMH_IAH_58237,No
MDW_LGA_72841,Yes
PFN_ATL_65589,No
OAK_SEA_63038,No
OAK_LAS_82354,No
PVD_EWR_79885,No
SEA_PHL_91705,No
MKE_DFW_83216,No
CVG_AVL_61299,No
DEN_FAT_102299,No
PVD_TPA_91942,No
SLC_LAX_81552,No
ISP_MDW_98717,No
CVG_SLC_61846,No
PHF_CVG_69475,No
ATL_DFW_78834,No
MIA_EWR_71910,No
CLT_LGA_95389,No
ATL_JFK_58155,No
DFW_BUR_70870,No
IAH_CVG_96600,No
PBI_ATL_72112,No
MCO_MIA_100337,No
SLC_FAT_70567,No
LNK_ORD_101504,No
TUL_ORD_77918,No
DTW_BUF_68348,No
JAX_PHL_71841,No
ATL_RIC_91707,No
EWR_FLL_57729,No
ORD_TPA_98143,No
JAN_HOU_103625,No
GSO_EWR_93593,Yes
SYR_EWR_59075,No
JAX_FLL_76381,No
JFK_MCO_62015,Yes
PHX_SJC_93666,No
IAH_MFE_81595,No
DEN_EWR_81511,No
ACV_SFO_65384,No
BNA_MCO_102843,No
MGM_ATL_81993,No
DFW_LGA_81207,No
LAX_PHX_100280,No
DTW_LAS_85050,No
IAD_PVD_84604,No
FLL_DFW_68605,No
CRP_IAH_82650,No
ORD_RST_82836,No
MCO_DFW_68807,No
TXK_IAH_81074,No
ONT_MSP_94507,No
BUF_BWI_91943,No
TPA_MCI_80074,No
JFK_FLL_105406,Yes
DTW_ATL_73513,No
ROC_ATL_87406,No
DEN_RAP_91968,No
ALB_ATL_71055,No
STL_PHX_99007,No
PIT_CLT_57998,No
PIT_DFW_96125,No
ATL_PHF_97882,Yes
MCO_MIA_70028,No
IAH_BNA_98713,No
IAH_MOB_73789,No
DFW_CVG_87810,No
MCI_MSP_99964,No
LGA_MHT_85542,No
LAX_DFW_69327,No
DTW_CLT_98469,No
FLL_DFW_81246,No
ROC_CLE_101724,No
ORF_DTW_73066,No
DAL_LBB_87233,No
IAD_SAV_59852,No
CLT_ORF_93565,No
MDW_EWR_103583,No
MDW_ATL_89146,No
LAX_KOA_90999,No
MSP_ORD_98253,No
RDU_BDL_59073,No
LGA_FLL_67004,No
DEN_JAC_85596,No
EWR_MSP_96913,No
JFK_DTW_94330,No
DEN_MDW_59551,No
SDF_MDW_81904,No
MIA_SJU_63764,No
ORD_CLE_97355,No
MSP_ORD_86901,No
PIT_MIA_97356,No
PIT_CLT_84153,No
PHF_ATL_81391,No
RDU_CVG_80821,No
TUL_DFW_61921,No
PIT_MCO_70806,No
DEN_TPA_82008,No
PHX_SLC_101889,No
BNA_IAD_80968,No
DFW_CLL_79269,No
GSP_DTW_59391,No
JFK_MLB_61470,No
PIT_ORD_87464,Yes
PHL_SJU_105111,No
ATL_TUS_74992,No
PIT_ORD_72410,No
LGA_PBI_72600,No
MSP_LGA_79250,No
MSP_MIA_63040,No
CLE_LGA_88403,No
ORD_MEM_86021,No
SLC_PSP_89588,No
CVG_CLT_66327,Yes
SLC_ATL_72151,No
JAX_BOS_103474,No
SAV_ATL_81216,No
BWI_ABQ_100874,No
MDW_BNA_73295,No
LAX_DFW_72513,No
FLL_BDL_98491,No
MSP_DFW_89661,No
CLT_DFW_73906,No
CVG_SAV_72692,No
RDU_LGA_81725,No
FLL_LGA_98029,No
ORD_AUS_72063,No
HOU_MDW_88920,No
TUL_ORD_74390,No
EWR_MDW_82764,No
OKC_HOU_68275,No
BTV_CLE_81281,Yes
MFE_IAH_60047,No
RIC_ORD_79754,No
MCO_BWI_93625,No
FNT_ATL_70065,No
MSP_RSW_92309,Yes
OMA_IAH_94506,No
DFW_EWR_63978,No
MDW_PHL_64877,No
CLT_ORF_70152,No
IND_ATL_87697,No
HOU_TUL_75098,No
BOS_MDW_96251,No
LGA_MIA_74289,No
IAH_XNA_82064,No
BTR_DFW_66215,No
ATL_MLU_68217,Yes
DEN_SBA_89773,No
MCO_PIT_69741,No
DEN_FAT_86744,No
MCO_LAX_75827,No
DFW_RDU_79192,No
MCO_BDL_59818,No
DCA_LGA_75756,No
PHX_OMA_90581,No
SFO_SEA_56948,No
CLE_ATL_103591,No
DFW_ORD_92350,No
SYR_DFW_98118,No
PHL_DTW_71784,No
MHT_PHL_72426,Yes
CLE_STL_77669,No
DCA_ATL_67437,No
PHL_ATL_84611,No
HSV_DFW_105194,No
BWI_JFK_58052,Yes
BDL_IAH_79466,No
TUS_IAH_68833,No
LAX_BOS_90145,Yes
EWR_JAX_80364,No
ATL_STL_79012,No
MSP_DCA_77449,No
LGA_RDU_104718,Yes
BUF_PHL_99851,No
RSW_STL_72923,No
DCA_IAH_79757,No
ONT_PHX_95318,No
OKC_ORD_60577,No
ISP_PBI_77378,No
SLC_GEG_67795,No
DTW_BWI_71458,No
SEA_OAK_61100,Yes
PHF_ATL_99947,No
MSP_ORD_102058,Yes
MSP_ORD_102187,No
DFW_CVG_94634,No
CVG_RDU_74224,No
AUS_PHX_71816,No
PIT_ATL_67396,No
BOS_JFK_101797,No
DTW_IAH_71652,No
DCA_BOS_74629,No
RNO_LAS_78563,No
STL_PHX_67389,No
LAS_MDW_68882,No
SLC_ORD_64324,No
ORD_LEX_89560,No
MIA_ORD_98171,No
IAD_MCO_77601,Yes
TPA_MHT_67943,No
DEN_MIA_90357,No
DTW_SAN_95271,No
SJU_CLE_94477,No
ATL_MLI_73987,Yes
SNA_DEN_58753,No
CRW_ATL_63261,No
TYS_CLE_92101,No
PHX_SJC_95700,No
BDL_RSW_97472,No
DEN_LAX_70598,No
SAT_LAS_105193,No
GRR_MSP_76151,No
DEN_SEA_75221,No
IAH_HSV_97942,No
ORD_FSD_61758,No
MSN_MSP_86716,No
MKE_CVG_70983,No
SLC_MFR_58879,No
OMA_DFW_86853,No
ORD_BOS_84062,No
MDW_DTW_79713,No
AUS_SLC_62266,No
ORD_SJU_99791,Yes
HOU_BNA_98519,No
AVL_CVG_93061,No
ORF_BOS_65045,Yes
LGA_DCA_60251,No
BOS_DCA_73353,No
ORD_SAN_75769,No
PIT_CLT_101885,No
PHL_MIA_100776,No
IAD_CRW_87164,No
PHL_PIT_96487,No
ATL_PVD_70433,Yes
BOS_RDU_64350,Yes
MCO_EWR_63009,No
DFW_GSP_103779,No
LGA_IAH_88307,No
ORD_GEG_72723,No
DEN_PHL_103295,No
CLT_SFO_69270,No
ATL_MKE_89114,No
CVG_HVN_91124,Yes
MIA_CLT_81189,No
ATL_ORD_90836,No
JFK_SJU_87139,No
DEN_DRO_94287,No
BUR_SLC_71944,No
CVG_MSP_81721,No
LAS_LAX_58273,No
MSP_DEN_105216,No
CHS_PHL_71088,No
SAV_ATL_94344,No
CLT_PHL_93490,No
STL_MSP_89794,No
MSY_PHL_79399,No
IND_MSP_76744,No
SFO_IAD_72844,No
MDT_CVG_91746,No
LGA_DTW_86205,No
PHX_BNA_90186,No
ORD_IAD_59731,No
BWI_MCO_97707,No
CVG_RIC_100496,Yes
ORF_PHL_105392,No
SAN_SLC_86225,No
DCA_MDW_70341,No
IAD_JFK_68311,No
BOS_MCO_84856,No
MEM_IAH_96198,No
IAD_TYS_87897,No
IAH_ONT_67705,No
RSW_MDW_77075,No
MSP_BNA_96174,No
DEN_GJT_59971,No
PHL_IAH_74997,No
MAF_HOU_91661,No
PDX_ATL_94368,No
JAX_IAH_56972,No
DFW_LAX_92401,No
GSO_DTW_64752,No
CVG_BGR_68084,No
PHL_DTW_62715,No
BOS_ORD_97527,No
ORD_STL_61810,No
PBI_LGA_71777,No
RNO_SEA_67381,No
MDW_BWI_84943,No
RDU_MIA_84384,No
ORD_RIC_100756,No
ATL_TPA_63686,No
ATL_ORD_65877,No
DFW_CVG_87260,No
LAX_ORD_77843,No
SLC_BOI_72431,No
DFW_STL_59032,Yes
SLC_DFW_65749,No
LGB_DFW_76965,No
IAH_CLE_65224,No
ATW_CVG_66408,No
LAS_PHX_62850,No
CLE_CVG_99067,No
BNA_PVD_85082,No
SAN_SJC_96497,No
MSP_PHL_84833,No
DEN_SAT_95323,No
ELP_DAL_102982,No
LAX_SMF_88105,No
IAH_ABQ_99057,No
CMH_IAH_75411,No
IAH_JAX_83804,No
ATL_SAT_78368,No
SEA_OAK_63800,No
DEN_PHX_59253,No
MCI_LAX_79468,No
MIA_ATL_56918,No
PHX_DFW_80165,No
MCO_CLT_89156,No
BOS_SJU_78039,No
LAX_JFK_58468,Yes
JFK_PIT_58511,No
RNO_DEN_59473,No
CVG_STL_81397,No
GSP_LGA_81422,No
LAX_DFW_99510,No
BOS_RSW_91940,No
DEN_PDX_102547,No
MIA_EWR_61201,No
DTW_ORD_72561,No
TLH_JFK_86409,No
ATL_ICT_80004,No
CMH_DCA_63409,No
RNO_SEA_75353,No
ORD_MSP_74903,No
IAH_BNA_64047,No
ATL_DAB_75686,No
SLC_SJC_98968,No
PHL_MSY_104082,No
CLE_GSP_73251,No
LAS_SEA_80604,No
SDF_ATL_98579,No
SJC_SEA_79094,No
HPN_CVG_79281,Yes
CVG_ATW_100935,Yes
FLL_SLC_88870,No
DCA_EWR_85524,No
ORD_RIC_100615,No
SAN_IAH_87405,No
PIT_DFW_97805,No
OMA_ATL_89366,Yes
CVG_CID_96350,No
MKE_MSP_95068,Yes
PIT_FLL_93975,Yes
ORD_MCO_57359,No
MOT_MSP_66636,No
DTW_CVG_88708,No
IND_DFW_99668,No
SAN_ATL_98058,No
SRQ_IAH_74632,No
SNA_SFO_89388,No
ATL_MIA_88253,No
LAX_DFW_67451,No
MSP_DEN_68553,Yes
BOS_OAK_103915,No
BOS_PHF_91039,No
TPA_IAH_59802,Yes
MCO_PIT_58485,No
SFO_HNL_80684,No
GSO_BOS_71446,No
LAS_SLC_62753,No
DTW_STL_79186,No
TPA_CVG_74061,No
LAX_MSP_102727,No
ATL_AUS_93991,No
MSP_CMH_91126,No
MCO_DFW_68043,No
BNA_PVD_101705,No
TPA_HSV_98048,No
IAH_ATL_57633,No
CAE_CVG_85232,No
CLE_BOS_95480,No
ATL_EWR_104948,No
JFK_PBI_62052,No
PBI_ATL_102832,No
APF_ATL_96915,No
IND_ORD_65667,No
MSY_DEN_85391,No
DSM_ATL_84927,No
PDX_SJC_97104,No
MSP_GEG_63164,Yes
JFK_MCO_97228,No
TPA_DFW_90733,No
DCA_ATL_56939,No
DEN_PDX_79405,No
MRY_LAX_64470,No
SLC_ONT_83090,No
ATL_ORD_99788,No
OAK_BUR_92712,No
IAH_BFL_93868,No
SRQ_ATL_72607,No
PHX_SMF_61546,No
ATL_PNS_73923,No
DCA_ATL_76715,No
SFO_BOS_69645,No
BOS_ORF_74275,No
ONT_DEN_71429,No
RDU_LGA_83570,No
DTW_BDL_63227,No
GSO_TPA_98067,No
BOS_LGA_78731,Yes
MSY_DEN_104776,No
PDX_PHX_104565,No
ORD_EWR_65765,Yes
EVV_ORD_103457,No
MEI_ATL_68413,No
SEA_ATL_88700,No
SDF_DFW_66918,No
BUR_ATL_61295,No
CLT_CVG_88783,No
MDW_PVD_69565,No
CVG_EWR_80880,No
MSP_BWI_65981,No
SEA_DEN_64277,No
DAY_ORD_66077,No
STL_DTW_74776,No
ORD_DCA_103101,No
SHV_CVG_85909,Yes
MLU_IAH_80998,No
ORD_ORF_68409,No
STL_DFW_71073,No
BGR_LGA_63280,No
MSP_SFO_102882,Yes
CVG_STL_102398,No
